1	F7a7BeFefb09832	Freeman, Petty and Pruitt	https://krause.com/	Burkina Faso	Monitored content-based help-desk	1975	Outsourcing / Offshoring	1141
2	eBEF9DAE77DEAD6	Ramsey-Francis	http://goodwin.net/	Palau	Cloned client-driven throughput	1980	Government Relations	9219
3	72B9A7ca03D9916	English, Hayes and Pollard	https://maddox.com/	Guam	Organic bottom-line array	1970	Religious Institutions	5905
4	1e8243A6D7Dd9cE	Roberts, Whitney and Boyer	https://www.mccoy.com/	Mauritania	Ergonomic coherent core	1998	International Trade / Development	5780
5	F9CdB8A95BEEACB	Sanders, Mckenzie and Callahan	http://www.compton.com/	Iceland	Face-to-face human-resource standardization	1991	Education Management	6728
6	ceB9BddCb2c72aa	Black-Alvarado	http://cervantes-evans.com/	United States of America	Triple-buffered bifurcated alliance	1973	Financial Services	6847
7	fF32E1bA110dAFF	Carlson-Ball	https://www.doyle.biz/	Liechtenstein	Front-line asymmetric Graphical User Interface	1972	Computer / Network Security	9446
8	C6ED7A8b4368E7e	Mcdaniel and Sons	http://david.org/	Somalia	Exclusive mobile software	1981	Dairy	5460
9	FeF0652D90dFcFA	Bryant, Whitney and Blackburn	http://www.fuentes-velasquez.com/	Samoa	Innovative 4thgeneration knowledgebase	1982	Hospital / Health Care	7462
10	eB9548893BdbF1d	Blanchard Group	https://wilkinson-sellers.com/	Guyana	Organized secondary implementation	1986	Plastics	8013
